specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
3179576321109944320,-0.0002133662,1.103025,27.85103,6,19.85953,18.42271,17.90616,17.75251,17.6824
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
8630230441713227776,0.66414,1.10307280000001,24.466569,3,24.33755,23.06479,21.47256,20.44081,19.58014
4748045618265741312,0.5294856,1.10308809999998,-0.049145854,3,24.27039,22.53335,20.85695,19.8266,19.42832
4748045618265741312,0.5294856,1.10308809999998,-0.049145854,3,24.27039,22.53335,20.85695,19.8266,19.42832
4748045618265741312,0.5294856,1.10308809999998,-0.049145854,3,24.27039,22.53335,20.85695,19.8266,19.42832
4748045618265741312,0.5294856,1.10308809999998,-0.049145854,3,24.27039,22.53335,20.85695,19.8266,19.42832
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8552608212901451776,2.344218,1.10325089999998,19.354308,6,22.26105,21.86993,21.68937,21.63602,21.74692
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
8724641669398681600,0.7394984,1.10331350000001,30.770079,6,20.16418,19.87251,19.76285,19.62501,19.52222
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
12732905267098048512,0.6360598,1.10332519999997,7.0379746,3,24.34395,22.82961,21.38362,20.14198,19.42043
2954414205597411328,-8.380926E-05,1.103343,-5.451538,6,19.09449,17.63238,17.10673,16.9244,16.86961
436936330233014272,6.72878,1.1034154,-0.37013061,null,null,null,null,null,null
436936330233014272,6.72878,1.1034154,-0.37013061,null,null,null,null,null,null
436936330233014272,6.72878,1.1034154,-0.37013061,null,null,null,null,null,null
436936330233014272,6.72878,1.1034154,-0.37013061,null,null,null,null,null,null
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
8840615663775275008,1.78739,1.10348399999998,1.4055378,6,22.68724,21.83866,22.0445,21.71171,21.51801
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
4837105510712104960,0.4734142,1.10364290000001,2.9607885,3,22.73145,21.59389,20.28373,19.43611,19.02872
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
6950261043701766144,0.3904467,1.10364329999999,16.600722,3,21.96737,21.39104,19.28573,18.68995,18.15212
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
5104915763019667456,0.4728454,1.10370560000001,8.8193021,3,23.96735,21.62048,19.78602,18.95992,18.44203
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
8724842880026564608,0.624752,1.10373349999998,31.138131,6,22.1504,21.74307,20.8008,20.0664,19.79923
7919827719852152832,2.883872,1.103747,-3.6591545,6,21.95769,20.66153,20.45565,20.29664,20.33787
7919827719852152832,2.883872,1.103747,-3.6591545,6,21.95769,20.66153,20.45565,20.29664,20.33787
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
8550232168307382272,0.6475154,1.10376380000002,19.508544,3,23.60109,23.33555,21.25717,20.11045,19.47923
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
6950261318579673088,0.5223003,1.10377190000003,16.753909,3,25.74297,22.50021,20.80418,19.8282,19.66541
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
13016637267258923008,1.456517,1.10377249999999,10.64292,6,20.10707,19.96393,19.86008,19.84924,19.85472
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5104916312775481344,0.5535164,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
5106217309858715648,0.553471,1.10378059999999,8.3781147,3,23.59621,22.10166,20.76005,19.7168,19.07469
3177401211175331840,-0.0008311371,1.103786,26.097996,6,19.94915,19.01812,18.77924,18.71018,18.67388
3177401211175331840,-0.0008311371,1.103786,26.097996,6,19.94915,19.01812,18.77924,18.71018,18.67388
3177401211175331840,-0.0008311371,1.103786,26.097996,6,19.94915,19.01812,18.77924,18.71018,18.67388
3177401211175331840,-0.0008311371,1.103786,26.097996,6,19.94915,19.01812,18.77924,18.71018,18.67388
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
3177404784588122112,1.211786,1.103942,25.859627,6,20.28111,20.04033,19.60493,19.66672,19.68369
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
8070547400421562368,2.568906,1.10399719999998,-9.9950474,6,20.4329,19.78569,19.80426,19.89411,19.53744
845650923362478080,0.1163269,1.104006,16.213646,3,19.52338,17.50593,16.54025,16.12588,15.75842
845650923362478080,0.1163269,1.104006,16.213646,3,19.52338,17.50593,16.54025,16.12588,15.75842
845650923362478080,0.1163269,1.104006,16.213646,3,19.52338,17.50593,16.54025,16.12588,15.75842
